Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
5334,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,10677,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5335,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,10679,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5336,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,10681,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5337,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,10683,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5338,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,10685,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5339,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,10687,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5340,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,10689,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5341,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,10691,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5342,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,10693,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5343,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,10695,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5344,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,10697,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5345,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,10699,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5346,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,10701,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5347,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,10703,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5348,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,10705,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5349,"s_weno$m_weno_$ck_L670_2.kd",4,0,10707,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5350,"s_weno$m_weno_$ck_L797_12.kd",4,0,10709,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5351,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,10711,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5352,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,10713,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5353,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,10715,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
5354,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,10717,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
5355,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,10719,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
5356,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,10721,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
5357,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,10723,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
5358,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,10725,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
5359,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,10727,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
5360,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,10729,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
5361,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,10731,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
5362,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,10733,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
5363,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,10735,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
5364,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,10737,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
5365,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,10739,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
5366,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,10741,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
5367,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,10743,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
5368,"s_weno$m_weno_$ck_L670_3.kd",4,0,10745,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
5369,"s_weno$m_weno_$ck_L797_14.kd",4,0,10747,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
5370,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,10749,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
5371,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,10751,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
5372,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,10753,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
5373,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,10755,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
5374,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,10757,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
5375,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,10759,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
5376,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,10761,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
5377,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,10763,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
5378,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,10765,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
5379,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,10767,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
5380,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,10769,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
5381,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,10771,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
5382,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,10773,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
5383,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,10775,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
5384,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,10777,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
5385,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,10779,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
5386,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,10781,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
5387,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,10783,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
5388,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,10785,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
5389,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,10787,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
5390,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,10789,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
5391,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,10791,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5392,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,10793,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
5393,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,10795,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
5394,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,10797,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
5395,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,10799,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
5396,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,10801,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
5397,"s_weno$m_weno_$ck_L670_1.kd",4,0,10803,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
5398,"s_weno$m_weno_$ck_L797_10.kd",4,0,10805,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
5399,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,10807,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
5400,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,10809,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
5401,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,10811,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5402,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,10813,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5403,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,10815,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5404,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,10817,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5405,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,10819,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5406,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,10821,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5407,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,10823,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5408,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,10825,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5409,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,10827,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5410,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,10829,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5411,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,10831,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5412,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,10833,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5413,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,10835,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5414,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,10837,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5415,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,10839,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5416,"s_weno$m_weno_$ck_L670_2.kd",4,0,10841,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5417,"s_weno$m_weno_$ck_L797_12.kd",4,0,10843,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5418,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,10845,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5419,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,10847,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5420,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,10849,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
5421,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,10851,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
5422,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,10853,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
5423,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,10855,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
5424,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,10857,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
5425,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,10859,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
5426,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,10861,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
5427,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,10863,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
5428,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,10865,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
5429,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,10867,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
5430,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,10869,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
5431,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,10871,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
5432,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,10873,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
5433,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,10875,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
5434,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,10877,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
5435,"s_weno$m_weno_$ck_L670_3.kd",4,0,10879,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
5436,"s_weno$m_weno_$ck_L797_14.kd",4,0,10881,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
5437,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,10883,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
5438,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,10885,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
5439,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,10887,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
5440,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,10889,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
5441,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,10891,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
5442,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,10893,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
5443,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,10895,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
5444,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,10897,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
5445,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,10899,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
5446,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,10901,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
5447,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,10903,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
5448,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,10905,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
5449,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,10907,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
5450,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,10909,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
5451,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,10911,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
5452,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,10913,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
5453,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,10915,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
5454,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,10917,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
5455,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,10919,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
5456,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,10921,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
5457,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,10923,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
5458,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,10925,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5459,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,10927,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
5460,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,10929,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
5461,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,10931,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
5462,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,10933,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
5463,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,10935,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
5464,"s_weno$m_weno_$ck_L670_1.kd",4,0,10937,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
5465,"s_weno$m_weno_$ck_L797_10.kd",4,0,10939,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
5466,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,10941,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
5467,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,10943,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
5468,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,10945,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5469,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,10947,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5470,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,10949,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5471,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,10951,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5472,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,10953,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5473,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,10955,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5474,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,10957,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5475,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,10959,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5476,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,10961,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5477,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,10963,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5478,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,10965,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5479,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,10967,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5480,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,10969,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5481,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,10971,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5482,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,10973,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5483,"s_weno$m_weno_$ck_L670_2.kd",4,0,10975,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5484,"s_weno$m_weno_$ck_L797_12.kd",4,0,10977,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5485,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,10979,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5486,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,10981,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5487,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,10983,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
5488,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,10985,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
5489,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,10987,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
5490,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,10989,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
5491,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,10991,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
5492,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,10993,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
5493,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,10995,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
5494,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,10997,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
5495,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,10999,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
5496,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,11001,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
5497,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,11003,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
5498,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,11005,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
5499,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,11007,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
5500,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,11009,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
5501,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,11011,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
5502,"s_weno$m_weno_$ck_L670_3.kd",4,0,11013,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
5503,"s_weno$m_weno_$ck_L797_14.kd",4,0,11015,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
5504,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,11017,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
5505,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,11019,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
5506,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,11021,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
5507,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,11023,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
5508,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,11025,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
5509,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,11027,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
5510,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,11029,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
5511,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,11031,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
